id,items
1,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea', 'coffee']"
2,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea']"
3,"['milk', 'bread', 'butter', 'jam', 'sugar']"
4,"['milk', 'bread', 'butter', 'jam']"
5,"['milk', 'bread', 'butter']"
6,"['milk', 'bread', 'butter', 'jam', 'tea']"
7,"['milk', 'bread', 'butter', 'jam', 'sugar', 'eggs']"
8,"['milk', 'bread', 'butter', 'jam', 'coffee']"
9,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea', 'cereal']"
10,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea']"
11,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea', 'coffee']"
12,"['milk', 'bread', 'butter', 'jam', 'sugar', 'eggs', 'tea']"
13,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea']"
14,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea', 'coffee']"
15,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea']"
16,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea', 'coffee']"
17,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea', 'eggs']"
18,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea', 'cereal']"
19,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea', 'coffee', 'eggs']"
20,"['milk', 'bread', 'butter', 'jam', 'sugar', 'tea', 'coffee']"

