feature1,feature2
52,93
15,72
61,21
83,87
75,75
88,100
24,3
22,53
2,88
30,38
2,64
60,21
33,76
58,22
89,49
91,59
42,92
60,80
15,62
62,47
62,51
55,64
3,51
7,21
73,39
18,4
89,60
14,9
90,53
2,84
92,60
71,44
8,47
35,78
81,36
50,4
2,6
54,4
54,93
63,18
90,44
34,74
62,100
14,95
48,15
72,78
87,62
40,85
80,82
53,24
26,89
60,41
29,15
45,65
89,71
9,88
1,8
88,63
11,81
8,35
35,33
5,41
28,7
73,72
12,34
33,48
23,62
88,37
99,44
86,91
35,65
99,47
78,3
1,5
90,14
27,9
79,15
90,42
77,51
63,96
52,96
4,94
23,15
43,29
36,13
32,71
59,86
28,66
42,45
62,57
6,28
28,44
84,30
62,75
92,89
62,97
1,27
62,77
3,70
72,27
